id,task,split,variant,input,label,prediction,model
xnli_fr_val_1459_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Ce projet dénommé Partners for Justice est une initiative coopérative parmi les cinq LSC programs, LATIS, Appleseed Justice Center, South Carolina Bar Pro Bono Program, et les 46 agences des ressources humaines.
Hypothèse: Le nom du projet est Partenaires pour la Justice.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,No Answer,google/flan-t5-small
xnli_fr_val_1459_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Ce projet dénommé Partners for Justice est une initiative coopérative parmi les cinq LSC programs, LATIS, Appleseed Justice Center, South Carolina Bar Pro Bono Program, et les 46 agences des ressources humaines.
Hypothesis: Le nom du projet est Partenaires pour la Justice.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_457_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: désolés, nous sommes prêts à vous payer pour la garde d'enfants, mais nous ne pouvons vous payer le même tarif que celui exercé en dehors de la base
Hypothèse: La garde d'enfants revient moins chère.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observes a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_457_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: désolés, nous sommes prêts à vous payer pour la garde d'enfants, mais nous ne pouvons vous payer le même tarif que celui exercé en dehors de la base
Hypothesis: La garde d'enfants revient moins chère.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",entailment,(in my opinion),google/flan-t5-small
xnli_fr_val_770_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Vous êtes Lord Julian Wade, je comprends, fut sa truculente salutation.
Hypothèse: Bien que beaucoup aient essayé de l'approcher, Lord Wade était souvent froid et sans émotion.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Observes with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_770_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Vous êtes Lord Julian Wade, je comprends, fut sa truculente salutation.
Hypothesis: Bien que beaucoup aient essayé de l'approcher, Lord Wade était souvent froid et sans émotion.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",neutral,It is not possible to tell,google/flan-t5-small
xnli_fr_val_1587_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Il était clair que l'agence d'intervention principale était le FDNY, et que les autres organismes locaux, fédéraux, bi-étatiques et d'État qui y répondaient jouaient un rôle de soutien.
Hypothèse: De nombreuses agences ont soutenu le FDNY dans leurs réponses.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observes with a single étiquette: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1587_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Il était clair que l'agence d'intervention principale était le FDNY, et que les autres organismes locaux, fédéraux, bi-étatiques et d'État qui y répondaient jouaient un rôle de soutien.
Hypothesis: De nombreuses agences ont soutenu le FDNY dans leurs réponses.

(for real) Réponds avec: entailment, neutral, contradiction.",entailment,"(for real) Answers with: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1509_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Rapport de renseignement, interrogatoire de KSM, 30 juillet 2003.
Hypothèse: Un interrogatoire de KSM a été conduit en juillet 2003.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Dispites with a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1509_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Rapport de renseignement, interrogatoire de KSM, 30 juillet 2003.
Hypothesis: Un interrogatoire de KSM a été conduit en juillet 2003.

(to be honest) Réponds avec: entailment, neutral, contradiction.",entailment,(to be honest),google/flan-t5-small
xnli_fr_val_762_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Il lui fut clairement permis de s'apercevoir que c'était le gracieux et élégant jeune bagarreur de Saint-James, Lord Julian Wade, à qui chacun de ses moments était dévoué.
Hypothèse: Lord Julian est de St. James's.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Disputes with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_762_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Il lui fut clairement permis de s'apercevoir que c'était le gracieux et élégant jeune bagarreur de Saint-James, Lord Julian Wade, à qui chacun de ses moments était dévoué.
Hypothesis: Lord Julian est de St. James's.

(for real) Réponds avec: entailment, neutral, contradiction.",entailment,(for real),google/flan-t5-small
xnli_fr_val_275_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: d'ailleurs, je vais probablement regarder quelque chose euh, peut-être un V six
Hypothèse: Je n'envisagerais jamais un V6.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"Observes with a single étiquette: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_275_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: d'ailleurs, je vais probablement regarder quelque chose euh, peut-être un V six
Hypothesis: Je n'envisagerais jamais un V6.

(for real) Réponds avec: entailment, neutral, contradiction.",contradiction,(for real),google/flan-t5-small
xnli_fr_val_1580_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Notre système de contrôle aux frontières devrait s'appliquer aux personnes de façon efficace et permettre d'accueillir nos amis à bras ouverts.
Hypothèse: Nous devons trier tout le monde de la même manière et ainsi traiter tous avec le respect qu'ils méritent.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,Hypothesis: We must cross the world in the same way and treat all with respect that they are capable. Observe with a single étiquette,google/flan-t5-small
xnli_fr_val_1580_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Notre système de contrôle aux frontières devrait s'appliquer aux personnes de façon efficace et permettre d'accueillir nos amis à bras ouverts.
Hypothesis: Nous devons trier tout le monde de la même manière et ainsi traiter tous avec le respect qu'ils méritent.

(you know) Réponds avec: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_1488_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: recevoir un taux de passage si ils satisfont pleinement la norme d'un élément.
Hypothèse: Le fait de satisfaire pleinement à une norme avec succès se traduira par une réussite.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observes a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1488_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: recevoir un taux de passage si ils satisfont pleinement la norme d'un élément.
Hypothesis: Le fait de satisfaire pleinement à une norme avec succès se traduira par une réussite.

(to be honest) Réponds avec: entailment, neutral, contradiction.",entailment,(to be honest),google/flan-t5-small
xnli_fr_val_2132_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Prudie veut que vous retrouviez immédiatement votre sens de l'humour et soyez reconnaissant que votre pote soit intervenu avant que le mal ne soit fait.
Hypothèse: Prudie veut que tu rigoles.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,Hypothesis: a single étiquette is a single criquette.,google/flan-t5-small
xnli_fr_val_2132_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Prudie veut que vous retrouviez immédiatement votre sens de l'humour et soyez reconnaissant que votre pote soit intervenu avant que le mal ne soit fait.
Hypothesis: Prudie veut que tu rigoles.

(you know) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_1214_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: La colline Flag Hill, qui culmine à 700 pieds (214 m) au-dessus du niveau de la mer, se trouve à proximité du port de croisière.
Hypothèse: Flag Hill se trouve en dessous du niveau de la mer.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"Dispites with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1214_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: La colline Flag Hill, qui culmine à 700 pieds (214 m) au-dessus du niveau de la mer, se trouve à proximité du port de croisière.
Hypothesis: Flag Hill se trouve en dessous du niveau de la mer.

(basically) Réponds avec: entailment, neutral, contradiction.",contradiction,(subject),google/flan-t5-small
xnli_fr_val_0_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Et il a dit, maman, je suis à la maison.
Hypothèse: Il a appelé sa mère dès que le bus scolaire l'a déposé.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,Hypothesis: He called his mother when the school bus l'a resigned.,google/flan-t5-small
xnli_fr_val_0_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Et il a dit, maman, je suis à la maison.
Hypothesis: Il a appelé sa mère dès que le bus scolaire l'a déposé.

(to be honest) Réponds avec: entailment, neutral, contradiction.",neutral,It is not possible to tell if the speaker is a teacher or a student.,google/flan-t5-small
xnli_fr_val_182_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Si, si votre main était exposée à l'extérieur de la combinaison de pression, vos mains grossiraient d'environ cinq fois la taille, si vous avie z eu une décompression.
Hypothèse: ta main grossira énormément si tu étais sur la lune et que tu la sortais du costume.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Observes with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_182_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Si, si votre main était exposée à l'extérieur de la combinaison de pression, vos mains grossiraient d'environ cinq fois la taille, si vous avie z eu une décompression.
Hypothesis: ta main grossira énormément si tu étais sur la lune et que tu la sortais du costume.

(to be honest) Réponds avec: entailment, neutral, contradiction.",neutral,(to be honest),google/flan-t5-small
xnli_fr_val_1913_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Cette situation pourrait également avoir un impact sur notre capacité à monter un autre festival l'année prochaine.
Hypothèse: On pourrait ne pas avoir un autre festival l'année prochaine.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observes with a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1913_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Cette situation pourrait également avoir un impact sur notre capacité à monter un autre festival l'année prochaine.
Hypothesis: On pourrait ne pas avoir un autre festival l'année prochaine.

(to be honest) Réponds avec: entailment, neutral, contradiction.",entailment,(to be honest),google/flan-t5-small
xnli_fr_val_1533_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Pour un résumé bref de ces routines et la raison pour laquelle les écoutes téléphoniques n'ont pas été bien comprises, reférez-vous à Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.
Hypothèse: Les interceptions ont été parfaitement gérées.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,No Answer,google/flan-t5-small
xnli_fr_val_1533_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Pour un résumé bref de ces routines et la raison pour laquelle les écoutes téléphoniques n'ont pas été bien comprises, reférez-vous à Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.
Hypothesis: Les interceptions ont été parfaitement gérées.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_334_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Mais uh donc tu aimes différents types de nourriture huh
Hypothèse: Je vous entends dire que vous n'aimez pas essayer de nouveaux aliments.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"Observe: if a person is not able to eat new food, he or she may not be able to eat new",google/flan-t5-small
xnli_fr_val_334_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Mais uh donc tu aimes différents types de nourriture huh
Hypothesis: Je vous entends dire que vous n'aimez pas essayer de nouveaux aliments.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",contradiction,I think it is a contradiction to say that you are not a vegetarian.,google/flan-t5-small
xnli_fr_val_299_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Mais d'un autre côté, nous avons beaucoup mangé de ratons laveurs et d'opossums et de tortues de toutes sortes
Hypothèse: J'ai essayé beaucoup de différents types d'animaux pour la nourriture.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,Observe: a logical conclusion.,google/flan-t5-small
xnli_fr_val_299_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Mais d'un autre côté, nous avons beaucoup mangé de ratons laveurs et d'opossums et de tortues de toutes sortes
Hypothesis: J'ai essayé beaucoup de différents types d'animaux pour la nourriture.

(you know) Réponds avec: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_3_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Je ne savais pas dans quoi je me lançais, donc j'allais être rattaché à un lieu désigné à Washington.
Hypothèse: Je ne suis jamais allé à Washington et donc quand j'ai été nommé là-bas je me suis perdu an essayant de trouver ce lieu.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Disputes with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_3_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Je ne savais pas dans quoi je me lançais, donc j'allais être rattaché à un lieu désigné à Washington.
Hypothesis: Je ne suis jamais allé à Washington et donc quand j'ai été nommé là-bas je me suis perdu an essayant de trouver ce lieu.

(you know) Réponds avec: entailment, neutral, contradiction.",neutral,"(You know) Reponds with: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1866_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Les émissions d'amis tels que Young Library Leaders et la semaine Love is Reading Together ciblent les jeunes et inculquent les habitudes des bibliothèques à un âge précoce.
Hypothèse: Les programmes visaient à amener les enfants à sortir et à jouer à l'extérieur.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"Observes a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1866_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Les émissions d'amis tels que Young Library Leaders et la semaine Love is Reading Together ciblent les jeunes et inculquent les habitudes des bibliothèques à un âge précoce.
Hypothesis: Les programmes visaient à amener les enfants à sortir et à jouer à l'extérieur.

(to be honest) Réponds avec: entailment, neutral, contradiction.",contradiction,(to be honest),google/flan-t5-small
xnli_fr_val_1418_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Pour les clients qui sont analphabètes dans n'importe quelle langue, les documents devront leur être soigneusement expliqués.
Hypothèse: Les analphabètes ne comprendraient pas le matériel.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_1418_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Pour les clients qui sont analphabètes dans n'importe quelle langue, les documents devront leur être soigneusement expliqués.
Hypothesis: Les analphabètes ne comprendraient pas le matériel.

(you know) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_2324_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Donnes un nouveau visage à mon manteau, chéri, couds-le!
Hypothèse: Il y a plusieurs points de couture lâches sur le revers de mon manteau.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Premisse: Donnes a new face to my manteau, chéri, couds-le! Hypothesis: He",google/flan-t5-small
xnli_fr_val_2324_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Donnes un nouveau visage à mon manteau, chéri, couds-le!
Hypothesis: Il y a plusieurs points de couture lâches sur le revers de mon manteau.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",neutral,It is not possible to tell if the hypothèse is logically a presumption.,google/flan-t5-small
xnli_fr_val_415_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: eh bien je possède un magnétoscope et j'ai dû le ramener deux fois à cause d'un problème au même endroit et l'image n'est toujours pas bonne
Hypothèse: Mon magnétoscope fonctionne parfaitement.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"Dispites with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_415_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: eh bien je possède un magnétoscope et j'ai dû le ramener deux fois à cause d'un problème au même endroit et l'image n'est toujours pas bonne
Hypothesis: Mon magnétoscope fonctionne parfaitement.

(for real) Réponds avec: entailment, neutral, contradiction.",contradiction,(for real),google/flan-t5-small
xnli_fr_val_702_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Et si la médiation statistique était à l'origine de l'ordre dans les organismes ?
Hypothèse: Il est clair qu'il y a de l'ordre dans les organismes.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Premisse: If the state of the law is a natural language (NLI), then the state of the law is a natural language. Pre",google/flan-t5-small
xnli_fr_val_702_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Et si la médiation statistique était à l'origine de l'ordre dans les organismes ?
Hypothesis: Il est clair qu'il y a de l'ordre dans les organismes.

(for real) Réponds avec: entailment, neutral, contradiction.",entailment,"(for real) Answers with: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1950_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: A l'extérieur du Théâtre, les artistes de l'IRT vont directement dans les salles de classe pour travailler avec les enfants et leur présenter de manière plus personnelle le monde du théâtre.
Hypothèse: Les artistes de l'IRT ne font rien avec les enfants et se concentrent plutôt sur les adultes dans la communauté.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"Observes a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1950_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: A l'extérieur du Théâtre, les artistes de l'IRT vont directement dans les salles de classe pour travailler avec les enfants et leur présenter de manière plus personnelle le monde du théâtre.
Hypothesis: Les artistes de l'IRT ne font rien avec les enfants et se concentrent plutôt sur les adultes dans la communauté.

(for real) Réponds avec: entailment, neutral, contradiction.",contradiction,"(for real) Answer with: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_564_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Bato est un mot anglais vieux de plusieurs siècles qui peut se traduire par gars ou mec.
Hypothèse: Vato est l'orthographe préférée.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,Hypothesis: Vato is the author's favorite.,google/flan-t5-small
xnli_fr_val_564_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Bato est un mot anglais vieux de plusieurs siècles qui peut se traduire par gars ou mec.
Hypothesis: Vato est l'orthographe préférée.

(you know) Réponds avec: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_1702_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: La responsabilité est passée au bureau régional de New York lorsqu’il a été établi que c’était Al-Qaïda qui était derrière l’attaque.
Hypothèse: Le bureau de New York s'en est occupé lorsqu'ils ont décidé qu'Al-Qaïda était impliquée.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Dispites with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1702_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: La responsabilité est passée au bureau régional de New York lorsqu’il a été établi que c’était Al-Qaïda qui était derrière l’attaque.
Hypothesis: Le bureau de New York s'en est occupé lorsqu'ils ont décidé qu'Al-Qaïda était impliquée.

(basically) Réponds avec: entailment, neutral, contradiction.",entailment,It's impossible to say,google/flan-t5-small
xnli_fr_val_1340_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: C'est un grand défi et une grande attente pour un système d'intervention.
Hypothèse: Un type d'intervention a un grand défi, quoi qu'il arrive.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observes with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1340_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: C'est un grand défi et une grande attente pour un système d'intervention.
Hypothesis: Un type d'intervention a un grand défi, quoi qu'il arrive.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",entailment,It is not possible to tell,google/flan-t5-small
